bike_count,log_bike_count
24,3.2114011952474995
30,3.427237327292239
18,2.9671757282621103
16,2.8552197445330374
19,2.9842709316440716
20,3.0576260072763923
34,3.547041068757675
25,3.2441600762960214
21,3.097908686244888
26,3.28290004700381
24,3.231982099734731
19,2.9971389410263014
18,2.9680151664131795
21,3.104388861404284
20,3.0441721441132272
28,3.380872098881279
27,3.3381226867158347
27,3.345493900440879
26,3.288620795699509
25,3.2536684589911773
26,3.3081120140521496
19,2.980727076637005
19,2.989292206200858
23,3.1823985095490843
29,3.413675244164322
30,3.4359454325684435
28,3.3823849856403
27,3.3288461218632386
27,3.318059308982411
26,3.2893360646650796
17,2.89545731394738
19,2.989151989555287
29,3.3897613358317606
20,3.0678038730658805
22,3.1395991535625303
25,3.2655460746156897
23,3.1896731122420108
26,3.2796760823720565
18,2.954766552279197
17,2.8929103120769146
18,2.956377717607577
38,3.6613835422604075
26,3.2981577809924967
21,3.0960867629855544
23,3.1757118578838046
24,3.2136876599046045
32,3.491409952474165
19,3.012131423825765
13,2.610197987253644
20,3.067406750933616
28,3.378991740672628
36,3.6168324552988698
30,3.4405480473472108
31,3.458062201233357
16,2.815533634775579
21,3.0903608100691984
36,3.601668679490236
24,3.2114011952474995
26,3.288876193305461
20,3.0576260072763923
25,3.2441600762960214
29,3.4014025234648244
29,3.3993006584828263
18,2.968169987182214
19,2.9971389410263014
20,3.0441721441132272
27,3.3381226867158347
27,3.345493900440879
26,3.288620795699509
26,3.2829684901792557
25,3.2622745073372132
18,2.9371807728940627
19,2.980727076637005
29,3.413675244164322
32,3.492157005305568
29,3.4137976387532487
28,3.3823849856403
27,3.3288461218632386
17,2.875706129362777
29,3.3897613358317606
39,3.6928169446302657
41,3.733955138773911
22,3.1395991535625303
23,3.1896731122420108
31,3.460106204907198
18,2.956377717607577
19,2.983339753657534
15,2.747832086800176
19,3.0194893193187666
24,3.2281846113368684
26,3.289509122656844
31,3.4633503051791754
32,3.491409952474165
17,2.9064610680745933
17,2.8911078016136122
21,3.109782962579901
24,3.2306207150331403
24,3.2161237636008764
31,3.458062201233357
24,3.200002798119431
17,2.9112237794425835
18,2.920982332512083
37,3.638710482832647
27,3.340482170730432
26,3.288831995363352
26,3.288876193305461
30,3.427237327292239
18,2.951701392937325
16,2.8552197445330374
20,3.0359597457950347
25,3.241032419847123
22,3.1519500630922965
24,3.2253693933934664
28,3.3766438324576065
19,3.0108905962753663
30,3.4494359203097993
27,3.33940613339488
25,3.2470557526499126
20,3.031516741048708
20,3.0600964487273843
18,2.9587099336552787
23,3.1789705329730515
29,3.4128320692802183
26,3.292797338044391
25,3.2658050146318085
15,2.7685453055483817
39,3.6944257327498136
23,3.1874539754901043
24,3.218628858308027
16,2.860851051709828
16,2.8426136286308594
19,3.006243632682049
29,3.386678706337165
38,3.6576622251225666
26,3.3103790277465484
26,3.2988068669403243
19,2.981390721701485
14,2.7153467019901267
12,2.560573637199666
17,2.8888338844177004
20,3.052723168113866
21,3.0681996220897108
37,3.647680234925614
26,3.301242970636596
24,3.211479500570984
14,2.7224859540183917
21,3.0771151234324807
36,3.597947362352395
23,3.170285189119452
24,3.222965203867744
25,3.267566718570413
29,3.4018099461091893
29,3.4129732712210163
23,3.172166575878914
14,2.7023968498837565
19,2.979662139790089
20,3.0435162687775135
21,3.0871558696885506
26,3.278007552200809
18,2.939038788053732
15,2.7924329281206055
17,2.8763857766351872
19,3.0108905962753663
28,3.3781543702748436
27,3.3341927755685425
26,3.287673754816104
26,3.285936277760145
25,3.2399603179245866
15,2.759083841338201
16,2.8307676796695467
20,3.0600964487273843
18,2.9587099336552787
23,3.1789705329730515
32,3.4913138304214644
30,3.43779836457759
29,3.3969160511516727
29,3.4128713866561498
28,3.3781717723166325
26,3.2895251210432055
26,3.3035841509252184
16,2.8120828807859324
12,2.5745619017539663
19,2.9786804588298446
29,3.396978841763087
26,3.3048728842403428
24,3.20409163722716
23,3.1874539754901043
30,3.4355915305948024
31,3.4762701347875744
24,3.218628858308027
19,2.9771972360874726
16,2.860851051709828
18,2.929762585418902
29,3.386678706337165
37,3.627770173532426
38,3.6576622251225666
23,3.1717005122180404
24,3.2235403483069756
24,3.209043396874712
31,3.464501728762234
28,3.374503636129261
36,3.613111138161029
37,3.647680234925614
27,3.3369671069591895
23,3.1862685312562085
13,2.6204804966424735
18,2.9187084153161713
19,2.9883159731786875
21,3.0771151234324807
36,3.597947362352395
37,3.634989165694806
26,3.2906769952646115
21,3.1113267139729204
23,3.170285189119452
26,3.2915976310635697
23,3.172166575878914
15,2.799848295197288
17,2.8824878985051963
14,2.7023968498837565
18,2.9582086727499113
26,3.3078523816654344
25,3.241032419847123
26,3.2836972393926556
26,3.278007552200809
18,2.939038788053732
16,2.853081599215835
21,3.0810507337915833
19,3.008882596936751
28,3.366123147160458
25,3.2470557526499126
26,3.285936277760145
16,2.8051441694763612
18,2.9587099336552787
18,2.9663642243863344
29,3.3969160511516727
29,3.4128713866561498
26,3.3035841509252184
26,3.292797338044391
25,3.2658050146318085
17,2.86871403026415
15,2.7768734974692553
16,2.8120828807859324
15,2.754906889515876
39,3.6944257327498136
21,3.0748250859904793
22,3.138012934174752
23,3.1874539754901043
30,3.4355915305948024
24,3.218628858308027
16,2.860851051709828
34,3.547041068757675
27,3.338687617443798
29,3.4014025234648244
22,3.1554137382856826
17,2.9055745628926566
21,3.104388861404284
19,3.020003661121142
20,3.0441721441132272
24,3.199418605950083
29,3.39397628638357
26,3.288620795699509
26,3.2829684901792557
25,3.2622745073372132
17,2.902454636337394
18,2.9661497267381502
21,3.0881468727662003
19,2.980727076637005
19,2.989292206200858
32,3.492157005305568
29,3.4137976387532487
25,3.2437618217669586
26,3.3062064809535783
26,3.2893360646650796
17,2.915657096388906
17,2.89545731394738
17,2.875706129362777
17,2.862812874832859
20,3.0678038730658805
22,3.1395991535625303
31,3.460106204907198
18,2.954766552279197
17,2.8929103120769146
18,2.956377717607577
19,2.983339753657534
15,2.7708177526098603
38,3.6613835422604075
27,3.343410558462813
26,3.289509122656844
31,3.4633503051791754
32,3.491409952474165
18,2.966038847944794
17,2.9064610680745933
19,2.9809519362997006
20,3.067406750933616
21,3.0814453087264284
36,3.6168324552988698
21,3.109782962579901
23,3.1781479615800765
26,3.2955051399407402
24,3.2306207150331403
30,3.4405480473472108
31,3.458062201233357
24,3.200002798119431
19,3.016894135193755
16,2.815533634775579
18,2.920982332512083
21,3.0903608100691984
36,3.601668679490236
24,3.2276094668976363
17,2.8993478349511617
36,3.6064445504372835
24,3.2385173116574784
26,3.302766243208027
29,3.4014025234648244
29,3.3993006584828263
22,3.1554137382856826
18,2.9364921478041937
19,3.020003661121142
24,3.199418605950083
31,3.4521536489162346
18,2.9371807728940627
18,2.9595857260856713
21,3.0881468727662003
32,3.492157005305568
29,3.4137976387532487
26,3.2923415359519814
25,3.2437618217669586
26,3.3062064809535783
17,2.915657096388906
17,2.875706129362777
13,2.6125723428747523
17,2.862812874832859
39,3.6928169446302657
24,3.206310773979067
31,3.460106204907198
19,2.983339753657534
15,2.747832086800176
12,2.5935652002796146
19,3.0194893193187666
29,3.391166810880532
37,3.631491490670267
24,3.2281846113368684
26,3.289509122656844
18,2.966038847944794
15,2.8027581868439775
17,2.8911078016136122
21,3.0814453087264284
23,3.1781479615800765
26,3.2955051399407402
24,3.2306207150331403
24,3.2161237636008764
24,3.200002798119431
18,2.9649768228765128
19,2.985714647667691
13,2.66809939147463
19,2.9859420863710624
21,3.084242183269752
28,3.3756866283334057
37,3.638710482832647
26,3.288831995363352
18,2.951701392937325
20,3.0637446340758387
26,3.311239999011557
36,3.6064445504372835
26,3.28290004700381
24,3.2385173116574784
24,3.231982099734731
22,3.1554137382856826
18,2.9364921478041937
17,2.900342093871265
19,3.020003661121142
24,3.199418605950083
31,3.4521536489162346
25,3.2536684589911773
26,3.289003277834136
21,3.09885176238308
17,2.87458142317031
18,2.9595857260856713
17,2.8971451225651483
19,3.0165523700718118
23,3.1823985095490843
30,3.4359454325684435
29,3.397102034551262
26,3.2893360646650796
21,3.1098193049098084
17,2.915657096388906
17,2.89545731394738
13,2.6125723428747523
10,2.4412630438702863
15,2.744922396812132
17,2.862812874832859
19,2.989151989555287
26,3.28162685527664
20,3.0678038730658805
26,3.304923575400367
24,3.206310773979067
32,3.496824493785975
18,2.954766552279197
17,2.8929103120769146
15,2.7708177526098603
18,2.944446168238652
29,3.391166810880532
37,3.631491490670267
27,3.343410558462813
26,3.2930690362444683
24,3.2136876599046045
19,3.012131423825765
13,2.610197987253644
18,2.968327836880407
20,3.067406750933616
21,3.0814453087264284
28,3.378991740672628
38,3.651401552063455
26,3.293598761658838
19,2.985714647667691
19,3.016894135193755
16,2.815533634775579
21,3.084242183269752
21,3.1067306273263076
23,3.174296534785216
24,3.2114011952474995
30,3.443611472283445
23,3.1859008427421367
20,3.0435162687775135
26,3.3078523816654344
36,3.603823720496687
26,3.278007552200809
28,3.3657230961156444
22,3.138740110117707
15,2.7924329281206055
16,2.850762266442002
19,3.008882596936751
20,3.0364148895731686
23,3.1978600033994216
29,3.3920852906450136
27,3.3341927755685425
28,3.366123147160458
26,3.287673754816104
26,3.285936277760145
25,3.2668275415421313
25,3.2399603179245866
16,2.8567284308332823
30,3.43779836457759
29,3.3969160511516727
29,3.4128713866561498
28,3.3781717723166325
26,3.2895251210432055
24,3.2352797414003227
26,3.296507539966298
16,2.8120828807859324
12,2.5745619017539663
26,3.2984691464784577
30,3.4355915305948024
31,3.4762701347875744
15,2.7990558857473093
17,2.8834814885125697
14,2.6985879288885233
18,2.929762585418902
37,3.627770173532426
21,3.1006828496321672
19,2.9842709316440716
24,3.2235403483069756
20,3.0576260072763923
30,3.4416529013466235
20,3.0637446340758387
17,2.874595882374405
36,3.6064445504372835
17,2.901443770653254
21,3.097908686244888
19,2.970701723688032
26,3.28290004700381
28,3.374503636129261
24,3.2385173116574784
22,3.114379049226514
24,3.231982099734731
23,3.1741366159143123
26,3.302766243208027
30,3.4274240001709284
29,3.3993006584828263
23,3.1862685312562085
18,2.968169987182214
19,2.974580730878806
19,2.9971389410263014
18,2.9187084153161713
20,3.0281954428309774
26,3.2906769952646115
27,3.3381226867158347
27,3.331602615530537
28,3.3707933270052597
26,3.2915976310635697
27,3.345493900440879
17,2.8824878985051963
25,3.2536684589911773
15,2.7553398138914575
21,3.09885176238308
18,2.9582086727499113
18,2.9595857260856713
34,3.5444202388170787
17,2.8971451225651483
25,3.241032419847123
19,3.0165523700718118
27,3.3288696340324115
30,3.4359454325684435
26,3.2836972393926556
28,3.3823849856403
24,3.2319046053162137
26,3.2923415359519814
24,3.2253693933934664
27,3.318059308982411
28,3.3657230961156444
21,3.1098193049098084
22,3.138740110117707
18,2.920460565220972
16,2.853081599215835
14,2.675500407598758
19,3.008882596936751
15,2.744922396812132
20,3.0364148895731686
19,2.989151989555287
30,3.4494359203097993
29,3.3897613358317606
29,3.3920852906450136
26,3.28162685527664
25,3.2470557526499126
26,3.304923575400367
16,2.8567284308332823
25,3.2655460746156897
16,2.8562593814496666
23,3.1896731122420108
16,2.8366457261717626
24,3.2202612947033216
19,2.9969881979016204
12,2.5935652002796146
24,3.2352797414003227
16,2.8402397418232344
26,3.296507539966298
18,2.944446168238652
14,2.680837096298965
19,3.0194893193187666
16,2.8522265751420846
29,3.391166810880532
22,3.138012934174752
26,3.2981577809924967
25,3.2737090315895316
23,3.1757118578838046
15,2.7990558857473093
24,3.2136876599046045
12,2.5438148640980636
24,3.220228151271075
15,2.7685438354139484
19,3.012131423825765
19,3.006243632682049
15,2.8027581868439775
21,3.1006828496321672
13,2.610197987253644
25,3.260835334388624
26,3.2868418152329233
30,3.4416529013466235
27,3.3458466621590848
16,2.812597724224055
26,3.293598761658838
12,2.560573637199666
17,2.9112237794425835
20,3.052723168113866
23,3.174296534785216
22,3.114379049226514
27,3.340482170730432
23,3.1741366159143123
26,3.288831995363352
26,3.301242970636596
26,3.288876193305461
24,3.2259764520032475
30,3.443611472283445
24,3.211479500570984
23,3.1859008427421367
25,3.27228928692379
18,2.951701392937325
30,3.4274240001709284
19,2.9948314368995246
16,2.8117242396887097
15,2.756847994600306
17,2.8737223978390594
18,2.9688507456609834
14,2.7224859540183917
20,3.0637446340758387
27,3.331602615530537
26,3.311239999011557
18,2.961305300939618
23,3.171310311961011
16,2.858177633518684
27,3.338687617443798
15,2.7553398138914575
17,2.900342093871265
20,3.0359597457950347
18,2.968169987182214
34,3.5444202388170787
17,2.9055745628926566
36,3.603823720496687
20,3.0281954428309774
21,3.0871558696885506
29,3.39397628638357
28,3.3657230961156444
28,3.3707933270052597
22,3.138740110117707
26,3.2829684901792557
16,2.850762266442002
26,3.289003277834136
17,2.8763857766351872
25,3.2622745073372132
16,2.833467943937931
21,3.09885176238308
19,3.0108905962753663
17,2.902454636337394
20,3.0364148895731686
17,2.87458142317031
23,3.1978600033994216
18,2.9661497267381502
30,3.4494359203097993
17,2.8971451225651483
25,3.2399603179245866
19,3.0165523700718118
20,3.031516741048708
29,3.397102034551262
16,2.8307676796695467
21,3.1098193049098084
16,2.8562593814496666
18,2.920460565220972
16,2.8366457261717626
10,2.4412630438702863
19,2.9969881979016204
14,2.675500407598758
29,3.4128320692802183
15,2.744922396812132
32,3.4913138304214644
41,3.733955138773911
28,3.3781717723166325
26,3.28162685527664
26,3.2895251210432055
26,3.304923575400367
26,3.296507539966298
32,3.496824493785975
15,2.7685453055483817
24,3.2202612947033216
12,2.5745619017539663
15,2.7708177526098603
11,2.4454079822242814
16,2.8402397418232344
16,2.8522265751420846
18,2.944446168238652
19,2.9786804588298446
27,3.343410558462813
25,3.2737090315895316
26,3.2930690362444683
24,3.20409163722716
31,3.4633503051791754
15,2.7990558857473093
24,3.220228151271075
17,2.9064610680745933
19,2.9809519362997006
18,2.968327836880407
38,3.651401552063455
26,3.2868418152329233
21,3.109782962579901
27,3.3458466621590848
26,3.293598761658838
17,2.9112237794425835
19,3.016894135193755
18,2.920982332512083
26,3.27845574851056
21,3.1067306273263076
23,3.174296534785216
27,3.340482170730432
24,3.2276094668976363
30,3.427237327292239
30,3.443611472283445
23,3.1859008427421367
17,2.8993478349511617
18,2.9671757282621103
19,2.9948314368995246
16,2.8552197445330374
15,2.756847994600306
18,2.9688507456609834
19,2.9842709316440716
34,3.547041068757675
21,3.097908686244888
23,3.171310311961011
27,3.338687617443798
26,3.302766243208027
18,2.9680151664131795
17,2.9055745628926566
21,3.104388861404284
20,3.0281954428309774
28,3.380872098881279
29,3.39397628638357
28,3.3707933270052597
26,3.3081120140521496
17,2.902454636337394
18,2.9661497267381502
21,3.0881468727662003
19,2.989292206200858
26,3.2923415359519814
25,3.2437618217669586
26,3.3062064809535783
27,3.318059308982411
18,2.920460565220972
14,2.675500407598758
25,3.2655460746156897
26,3.2796760823720565
24,3.2202612947033216
12,2.5935652002796146
16,2.8402397418232344
38,3.6613835422604075
26,3.2981577809924967
21,3.0960867629855544
23,3.1757118578838046
24,3.220228151271075
18,2.966038847944794
19,2.9809519362997006
15,2.8027581868439775
36,3.6168324552988698
26,3.2868418152329233
23,3.1781479615800765
27,3.3458466621590848
26,3.2955051399407402
30,3.4405480473472108
18,2.9649768228765128
13,2.66809939147463
19,2.9859420863710624
21,3.0903608100691984
28,3.3756866283334057
36,3.601668679490236
26,3.27845574851056
24,3.2276094668976363
17,2.8993478349511617
18,2.9671757282621103
19,2.9948314368995246
15,2.756847994600306
18,2.9582086727499113
19,2.979662139790089
34,3.5444202388170787
21,3.0871558696885506
27,3.3288696340324115
26,3.2836972393926556
24,3.2319046053162137
18,2.939038788053732
17,2.8763857766351872
16,2.853081599215835
16,2.833467943937931
21,3.0810507337915833
28,3.3781543702748436
25,3.276355783837991
15,2.759083841338201
16,2.8051441694763612
16,2.8307676796695467
16,2.8562593814496666
16,2.8366457261717626
18,2.9663642243863344
19,2.9969881979016204
32,3.4913138304214644
26,3.3035841509252184
20,3.041267422954792
17,2.86871403026415
15,2.7768734974692553
11,2.4454079822242814
14,2.680837096298965
15,2.754906889515876
16,2.8522265751420846
19,2.9786804588298446
29,3.396978841763087
41,3.735563926893459
26,3.3048728842403428
21,3.0748250859904793
22,3.138012934174752
25,3.2737090315895316
24,3.20409163722716
25,3.248185023623993
19,2.9771972360874726
12,2.5438148640980636
15,2.7685438354139484
23,3.1717005122180404
27,3.3345310032629176
24,3.209043396874712
25,3.260835334388624
31,3.464501728762234
24,3.21224185016225
16,2.812597724224055
36,3.613111138161029
26,3.299063061986975
27,3.3369671069591895
24,3.2259764520032475
25,3.27228928692379
29,3.415120666164161
16,2.8117242396887097
17,2.8737223978390594
17,2.9005702861179086
13,2.6204804966424735
19,2.9883159731786875
21,3.069558600450002
28,3.3711985237900386
37,3.634989165694806
21,3.1113267139729204
24,3.206756932217607
18,2.961305300939618
15,2.799848295197288
16,2.858177633518684
20,3.0359597457950347
26,3.3078523816654344
36,3.603823720496687
22,3.1519500630922965
28,3.3766438324576065
16,2.850762266442002
16,2.833467943937931
21,3.0810507337915833
23,3.1978600033994216
28,3.366123147160458
27,3.33940613339488
25,3.276355783837991
25,3.2668275415421313
20,3.031516741048708
16,2.8051441694763612
18,2.9663642243863344
29,3.4128320692802183
26,3.292797338044391
25,3.2658050146318085
20,3.041267422954792
17,2.86871403026415
15,2.7768734974692553
15,2.7685453055483817
11,2.4454079822242814
15,2.754906889515876
39,3.6944257327498136
41,3.735563926893459
21,3.0748250859904793
26,3.2984691464784577
25,3.248185023623993
17,2.8834814885125697
14,2.6985879288885233
16,2.8426136286308594
26,3.3103790277465484
27,3.3345310032629176
26,3.2988068669403243
24,3.21224185016225
19,2.981390721701485
17,2.874595882374405
17,2.901443770653254
14,2.7153467019901267
17,2.8888338844177004
19,2.970701723688032
21,3.0681996220897108
26,3.299063061986975
29,3.415120666164161
19,2.974580730878806
17,2.9005702861179086
21,3.069558600450002
28,3.3711985237900386
24,3.222965203867744
24,3.206756932217607
25,3.267566718570413
29,3.4018099461091893
29,3.4129732712210163
19,2.979662139790089
20,3.0435162687775135
22,3.1519500630922965
27,3.3288696340324115
24,3.2319046053162137
24,3.2253693933934664
28,3.3766438324576065
15,2.7924329281206055
28,3.3781543702748436
29,3.3920852906450136
27,3.3341927755685425
27,3.33940613339488
26,3.287673754816104
25,3.276355783837991
25,3.2668275415421313
16,2.8567284308332823
15,2.759083841338201
20,3.0600964487273843
23,3.1789705329730515
30,3.43779836457759
24,3.2352797414003227
20,3.041267422954792
14,2.680837096298965
29,3.396978841763087
41,3.735563926893459
26,3.3048728842403428
26,3.2984691464784577
25,3.248185023623993
31,3.4762701347875744
19,2.9771972360874726
17,2.8834814885125697
19,2.9842709316440716
21,3.097908686244888
23,3.171310311961011
27,3.338687617443798
24,3.2385173116574784
29,3.3993006584828263
22,3.1554137382856826
18,2.9364921478041937
19,2.9971389410263014
24,3.199418605950083
27,3.345493900440879
26,3.2829684901792557
26,3.289003277834136
21,3.09885176238308
18,2.9661497267381502
18,2.9595857260856713
17,2.8971451225651483
19,2.989292206200858
19,3.0165523700718118
30,3.4359454325684435
29,3.4137976387532487
28,3.3823849856403
25,3.2437618217669586
26,3.3062064809535783
27,3.318059308982411
26,3.2893360646650796
17,2.915657096388906
17,2.89545731394738
13,2.6125723428747523
10,2.4412630438702863
17,2.862812874832859
26,3.304923575400367
32,3.496824493785975
24,3.2202612947033216
16,2.8402397418232344
19,3.0194893193187666
29,3.391166810880532
38,3.6613835422604075
26,3.2981577809924967
26,3.289509122656844
24,3.220228151271075
19,2.9809519362997006
13,2.610197987253644
18,2.968327836880407
27,3.3458466621590848
24,3.2306207150331403
24,3.2161237636008764
18,2.9649768228765128
18,2.920982332512083
21,3.084242183269752
28,3.3756866283334057
26,3.288831995363352
17,2.8993478349511617
18,2.9671757282621103
15,2.756847994600306
20,3.0576260072763923
34,3.547041068757675
36,3.6064445504372835
25,3.2441600762960214
21,3.097908686244888
27,3.338687617443798
29,3.4014025234648244
18,2.968169987182214
19,2.9971389410263014
20,3.0281954428309774
19,3.020003661121142
20,3.0441721441132272
28,3.380872098881279
29,3.39397628638357
25,3.2622745073372132
17,2.902454636337394
17,2.87458142317031
18,2.9661497267381502
18,2.9595857260856713
29,3.397102034551262
29,3.4137976387532487
28,3.3823849856403
25,3.2437618217669586
27,3.318059308982411
26,3.2893360646650796
18,2.920460565220972
17,2.875706129362777
14,2.675500407598758
25,3.2655460746156897
31,3.460106204907198
32,3.496824493785975
15,2.7708177526098603
19,3.0194893193187666
29,3.391166810880532
26,3.2930690362444683
24,3.2136876599046045
18,2.966038847944794
17,2.9064610680745933
19,2.9809519362997006
19,3.012131423825765
21,3.109782962579901
23,3.1781479615800765
24,3.2306207150331403
30,3.4405480473472108
18,2.9649768228765128
19,2.985714647667691
19,3.016894135193755
16,2.815533634775579
19,2.9859420863710624
21,3.0903608100691984
37,3.638710482832647
26,3.27845574851056
23,3.1859008427421367
17,2.8993478349511617
18,2.9688507456609834
20,3.0637446340758387
27,3.338687617443798
24,3.2385173116574784
29,3.4014025234648244
18,2.9680151664131795
19,3.020003661121142
24,3.199418605950083
28,3.380872098881279
27,3.3381226867158347
28,3.3707933270052597
26,3.288620795699509
26,3.2829684901792557
25,3.2622745073372132
17,2.902454636337394
18,2.9371807728940627
21,3.0881468727662003
19,3.0165523700718118
28,3.3823849856403
26,3.3062064809535783
27,3.3288461218632386
21,3.1098193049098084
18,2.920460565220972
17,2.875706129362777
10,2.4412630438702863
15,2.744922396812132
19,2.989151989555287
20,3.0678038730658805
22,3.1395991535625303
24,3.206310773979067
23,3.1896731122420108
17,2.8929103120769146
18,2.956377717607577
19,2.983339753657534
37,3.631491490670267
26,3.2981577809924967
24,3.2281846113368684
17,2.9064610680745933
15,2.8027581868439775
13,2.610197987253644
36,3.6168324552988698
38,3.651401552063455
26,3.2868418152329233
24,3.2161237636008764
26,3.293598761658838
24,3.200002798119431
16,2.815533634775579
13,2.66809939147463
18,2.920982332512083
21,3.084242183269752
28,3.3756866283334057
36,3.601668679490236
23,3.174296534785216
26,3.288831995363352
24,3.2114011952474995
30,3.443611472283445
17,2.8993478349511617
19,2.9948314368995246
15,2.756847994600306
20,3.0359597457950347
20,3.0435162687775135
26,3.3078523816654344
25,3.241032419847123
27,3.3288696340324115
26,3.2836972393926556
27,3.33940613339488
25,3.2470557526499126
25,3.276355783837991
25,3.2399603179245866
16,2.8567284308332823
15,2.759083841338201
16,2.8307676796695467
16,2.8366457261717626
20,3.0600964487273843
32,3.4913138304214644
29,3.3969160511516727
26,3.2895251210432055
19,2.9786804588298446
26,3.3048728842403428
25,3.2737090315895316
31,3.4762701347875744
24,3.218628858308027
12,2.5438148640980636
16,2.8426136286308594
18,2.929762585418902
37,3.627770173532426
38,3.6576622251225666
21,3.1006828496321672
26,3.2988068669403243
24,3.2235403483069756
24,3.209043396874712
24,3.21224185016225
16,2.812597724224055
17,2.874595882374405
28,3.374503636129261
23,3.1741366159143123
27,3.3369671069591895
26,3.301242970636596
29,3.415120666164161
30,3.4274240001709284
19,2.974580730878806
16,2.8117242396887097
17,2.9005702861179086
13,2.6204804966424735
19,2.9883159731786875
28,3.3711985237900386
26,3.2915976310635697
24,3.222965203867744
24,3.206756932217607
15,2.799848295197288
17,2.8824878985051963
20,3.0435162687775135
26,3.3078523816654344
34,3.5444202388170787
36,3.603823720496687
24,3.2319046053162137
26,3.278007552200809
28,3.3766438324576065
28,3.3657230961156444
22,3.138740110117707
18,2.939038788053732
15,2.7924329281206055
16,2.833467943937931
19,3.008882596936751
28,3.3781543702748436
30,3.4494359203097993
29,3.3920852906450136
25,3.2470557526499126
25,3.276355783837991
20,3.031516741048708
16,2.8051441694763612
16,2.8307676796695467
18,2.9587099336552787
18,2.9663642243863344
19,2.9969881979016204
32,3.4913138304214644
29,3.4128713866561498
25,3.2658050146318085
20,3.041267422954792
15,2.7768734974692553
15,2.7685453055483817
12,2.5745619017539663
16,2.8522265751420846
19,2.9786804588298446
41,3.735563926893459
25,3.2737090315895316
24,3.20409163722716
23,3.1874539754901043
25,3.248185023623993
30,3.4355915305948024
24,3.218628858308027
15,2.7990558857473093
16,2.860851051709828
14,2.6985879288885233
16,2.8426136286308594
38,3.6576622251225666
26,3.3103790277465484
27,3.3345310032629176
26,3.2988068669403243
24,3.209043396874712
19,2.981390721701485
16,2.812597724224055
17,2.874595882374405
17,2.901443770653254
14,2.7153467019901267
12,2.560573637199666
17,2.8888338844177004
21,3.0681996220897108
28,3.374503636129261
37,3.647680234925614
26,3.301242970636596
24,3.2259764520032475
23,3.1862685312562085
16,2.8117242396887097
17,2.9005702861179086
19,2.9883159731786875
28,3.3711985237900386
26,3.2906769952646115
21,3.1113267139729204
27,3.331602615530537
24,3.222965203867744
16,2.858177633518684
14,2.7023968498837565
18,2.9582086727499113
20,3.0435162687775135
21,3.0871558696885506
26,3.2836972393926556
24,3.2253693933934664
26,3.278007552200809
28,3.3766438324576065
28,3.3657230961156444
22,3.138740110117707
18,2.939038788053732
16,2.853081599215835
23,3.1978600033994216
29,3.3920852906450136
26,3.287673754816104
25,3.2470557526499126
25,3.2399603179245866
20,3.031516741048708
16,2.8051441694763612
18,2.9587099336552787
32,3.4913138304214644
29,3.3969160511516727
26,3.3035841509252184
17,2.86871403026415
16,2.8120828807859324
15,2.7685453055483817
14,2.680837096298965
16,2.8522265751420846
19,2.9786804588298446
29,3.396978841763087
22,3.138012934174752
23,3.1874539754901043
25,3.248185023623993
30,3.4355915305948024
15,2.7990558857473093
17,2.8834814885125697
26,3.311239999011557
36,3.6064445504372835
25,3.2441600762960214
24,3.231982099734731
29,3.4014025234648244
17,2.900342093871265
18,2.968169987182214
17,2.9055745628926566
20,3.0281954428309774
19,3.020003661121142
28,3.380872098881279
31,3.4521536489162346
27,3.3381226867158347
28,3.3707933270052597
25,3.2536684589911773
26,3.3081120140521496
17,2.87458142317031
18,2.9371807728940627
21,3.0881468727662003
19,2.980727076637005
26,3.2923415359519814
21,3.1098193049098084
15,2.744922396812132
19,2.989151989555287
29,3.3897613358317606
39,3.6928169446302657
41,3.733955138773911
26,3.28162685527664
20,3.0678038730658805
22,3.1395991535625303
25,3.2655460746156897
24,3.206310773979067
23,3.1896731122420108
31,3.460106204907198
17,2.8929103120769146
19,2.983339753657534
15,2.747832086800176
15,2.7708177526098603
18,2.944446168238652
21,3.0960867629855544
27,3.343410558462813
26,3.2930690362444683
24,3.2281846113368684
24,3.2136876599046045
32,3.491409952474165
18,2.966038847944794
19,3.012131423825765
17,2.8911078016136122
20,3.067406750933616
21,3.0814453087264284
28,3.378991740672628
26,3.2868418152329233
21,3.109782962579901
23,3.1781479615800765
30,3.4405480473472108
31,3.458062201233357
24,3.200002798119431
19,3.016894135193755
16,2.815533634775579
19,2.9859420863710624
36,3.601668679490236
37,3.638710482832647
26,3.27845574851056
23,3.174296534785216
27,3.340482170730432
24,3.2114011952474995
26,3.288876193305461
30,3.427237327292239
30,3.443611472283445
23,3.1859008427421367
18,2.951701392937325
16,2.8552197445330374
18,2.9688507456609834
24,3.2385173116574784
26,3.302766243208027
29,3.3993006584828263
22,3.1554137382856826
18,2.9364921478041937
17,2.900342093871265
17,2.9055745628926566
21,3.104388861404284
24,3.199418605950083
27,3.3381226867158347
27,3.345493900440879
26,3.289003277834136
21,3.09885176238308
17,2.8971451225651483
21,3.0881468727662003
19,2.980727076637005
29,3.413675244164322
32,3.492157005305568
30,3.4359454325684435
27,3.3288461218632386
17,2.915657096388906
17,2.89545731394738
10,2.4412630438702863
29,3.3897613358317606
39,3.6928169446302657
41,3.733955138773911
26,3.304923575400367
23,3.1896731122420108
26,3.2796760823720565
24,3.2202612947033216
18,2.954766552279197
19,2.983339753657534
15,2.747832086800176
