numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/4/21 3:00,279.85,25000,0,0.7,0,100530,-130,1,276.25,2,0,,1.3,0,0,0,0
7149,2021/4/21 6:00,281.75,7030,0,2.1,,100580,-80,3.3,278.15,0,0,,4.6,0,0,0,0
7149,2021/4/21 9:00,288.55,12000,0,3.3,0,100640,-20,7.6,279.55,2,0,,7.6,0,0,0,0
7149,2021/4/21 12:00,290.55,11280,0,4.1,50,100590,20,7,277.85,3,4,1750,8.8,0,0,0,0
7149,2021/4/21 15:00,290.45,17000,0,3.1,90,100530,,,279.95,0,,1750,8.7,0,,,
7149,2021/4/21 18:00,287.45,7580,1,4,90,100630,200,6,280.75,0,7,2250,6.9,0.2,1,1,1
7149,2021/4/21 21:00,285.95,8000,0,5.8,0,100800,270,10,279.55,1,0,,10,0,1,1,1
7149,2021/4/22 0:00,283.05,8000,0,6.6,0,100920,360,10.2,279.35,2,0,,10.2,0,0,1,1
7149,2021/4/22 3:00,280.75,14000,0,4.4,10,100990,460,6.9,277.85,1,1,2250,8.3,0,0,1,1
7149,2021/4/22 6:00,279.55,16000,0,6.4,0,101120,540,9.7,276.35,1,0,,10.8,0,0,0,1
7149,2021/4/22 9:00,283.75,20000,0,5.7,0,101220,580,8.4,277.45,2,0,,8.5,0,0,0,1
7149,2021/4/22 12:00,288.55,17030,0,6.5,10,101230,640,12.3,277.55,2,0,7500,12.3,0,0,0,1
7149,2021/4/22 15:00,290.05,19910,0,5.6,25,101200,670,8,271.85,1,0,7500,9.7,0,0,0,1
7149,2021/4/22 18:00,288.35,30000,0,6.3,10,101240,610,9.2,270.45,2,0,7500,9.5,0,0,0,0
7149,2021/4/22 21:00,284.65,30000,0,5.4,10,101380,580,7.5,272.85,2,0,7500,8,0,0,0,0
7149,2021/4/23 0:00,282.05,30000,0,5,0,101430,510,8,273.25,2,0,,8.3,0,0,0,0
7149,2021/4/23 3:00,279.75,30000,0,3.4,0,101480,490,5.1,273.25,2,0,,5.1,0,0,0,0
7149,2021/4/23 6:00,280.45,15940,0,3.6,10,101530,410,5.1,273.85,2,0,8000,5.1,0,0,0,0
7149,2021/4/23 9:00,287.15,17480,0,3.4,0,101570,350,6.2,275.65,1,0,,6.2,0,0,0,0
7149,2021/4/23 12:00,290.95,25760,0,5.6,0,101490,260,9.1,272.15,2,0,,10.4,0,0,0,0
7149,2021/4/23 15:00,292.45,19540,0,6.5,0,101350,150,11.2,273.45,2,0,,11.2,0,0,0,0
7149,2021/4/23 18:00,290.85,23470,0,6.2,0,101290,50,8.5,272.05,2,0,,9,0,0,0,0
7149,2021/4/23 21:00,285.75,37110,0,3.4,,101360,-20,4.9,272.85,0,0,,5.7,0,0,0,0
7149,2021/4/24 0:00,282.95,32300,0,3.2,0,101310,-120,5,272.15,2,0,,7.5,0,0,0,0
7149,2021/4/24 3:00,280.75,20000,0,2.9,0,101260,-220,4.5,273.05,2,0,,5.5,0,0,0,0
7149,2021/4/24 6:00,281.25,25000,0,3,10,101310,-220,4.7,273.75,1,0,8000,4.7,0,0,0,0
7149,2021/4/24 9:00,287.05,25000,0,4.5,10,101240,-330,7.5,276.25,2,0,8000,7.5,0,0,0,0
7149,2021/4/24 12:00,291.75,19390,0,4,40,101130,-360,7.4,275.15,3,0,8000,8.8,0,0,0,0
7149,2021/4/24 15:00,292.65,17170,0,5.9,40,101040,-310,8.8,274.55,1,0,8000,11,0,0,0,0
7149,2021/4/24 18:00,289.85,25000,0,6.3,75,101000,-290,9,275.45,2,1,5000,10.4,0,0,0,0
7149,2021/4/24 21:00,286.35,25000,0,6.8,75,101120,-240,10.8,274.95,3,0,5900,10.8,0,0,0,0
7149,2021/4/25 0:00,283.55,25000,0,4.8,90,101110,-200,7.8,274.65,3,7,5570,8.8,0,0,0,0
7149,2021/4/25 3:00,281.45,30000,0,5.5,0,101130,-130,8.1,274.35,2,0,,8.3,0,0,0,0
7149,2021/4/25 6:00,280.85,18030,0,6.9,0,101190,-120,9.5,274.45,1,0,,11.2,0,0,0,0
7149,2021/4/25 9:00,285.45,15150,0,7.1,0,101190,-50,11.8,276.15,2,0,,11.8,0,0,0,0
7149,2021/4/25 12:00,288.55,11940,0,8.5,25,101130,0,12.3,275.05,3,0,8000,12.3,0,0,0,0
7149,2021/4/25 15:00,289.75,20000,0,8.1,50,100920,-120,11.6,273.85,3,0,8000,14.8,0,0,0,0
7149,2021/4/25 18:00,287.55,25000,0,5.8,90,100890,-110,8.6,273.75,2,0,8000,11.5,0,0,0,0
7149,2021/4/25 21:00,284.05,25000,0,8.2,75,100910,-210,12.9,272.85,2,0,8000,12.9,0,0,0,0
7149,2021/4/26 0:00,281.65,25000,0,7.2,75,100850,-260,10.9,273.35,2,0,8000,12.8,0,0,0,0
7149,2021/4/26 3:00,279.55,25000,0,5.5,75,100740,-390,7.5,273.45,2,0,8000,10.3,0,0,0,0
7149,2021/4/26 6:00,279.45,16740,0,6.7,75,100680,-510,9.8,273.55,2,0,8000,10.9,0,0,0,0
7149,2021/4/26 9:00,284.65,14950,0,5.1,75,100590,-600,7.7,274.55,2,0,8000,8.9,0,0,0,0
7149,2021/4/26 12:00,289.35,13970,0,8,60,100360,-770,11.8,273.85,2,0,8000,13.6,0,0,0,0
7149,2021/4/26 15:00,291.05,15400,0,7.5,40,100160,-760,11.8,273.25,2,0,8000,11.8,0,0,0,0
7149,2021/4/26 18:00,289.85,23660,0,5.5,25,100050,-840,8.9,269.15,1,0,8000,10.5,0,0,0,0
7149,2021/4/26 21:00,285.85,30120,0,6.4,10,100070,-840,10.2,271.55,2,0,8000,11.5,0,0,0,0
7149,2021/4/27 0:00,282.65,28890,0,4.5,0,99980,-870,5.9,271.25,2,0,,7.4,0,0,0,0
7149,2021/4/27 3:00,279.65,19680,0,4,10,99900,-840,5.4,272.85,2,0,8000,6.5,0,0,0,0
7149,2021/4/27 6:00,280.35,20000,0,3,25,99910,-770,5.1,273.95,2,0,8000,5.8,0,0,0,0
7149,2021/4/27 9:00,286.05,15000,0,3,10,99840,-750,4.6,274.35,2,0,8000,5.2,0,0,0,0
7149,2021/4/27 12:00,290.25,15000,0,3.9,10,99680,-680,7.4,271.05,2,0,8000,8.6,0,0,0,0
7149,2021/4/27 15:00,291.85,20710,0,4.5,,99510,-650,9.5,271.35,0,0,,9.5,0,0,0,0
7149,2021/4/27 18:00,290.55,30000,0,2.7,0,99460,-590,4.8,269.75,2,0,,5.2,0,0,0,0
7149,2021/4/27 21:00,285.65,30000,0,2.7,0,99490,-580,3.5,271.65,2,0,,5.1,0,0,0,0
7149,2021/4/28 0:00,283.05,30000,0,1.3,0,99440,-540,1.8,271.95,2,0,,1.8,0,0,0,0
7149,2021/4/28 3:00,279.25,28550,0,1,0,99340,-560,1.5,272.95,2,0,,2.1,0,0,0,0
7149,2021/4/28 6:00,282.15,25000,0,0.6,10,99310,-600,1.1,276.75,3,0,7800,2.1,0,0,0,0
7149,2021/4/28 9:00,289.95,19190,0,1.7,40,99240,-600,3.4,275.95,3,1,5400,3.4,0,0,0,0
7149,2021/4/28 12:00,292.05,21130,0,5.2,75,99170,-510,8.7,273.65,0,6,2250,8.7,0,0,0,0
7149,2021/4/28 15:00,289.85,19060,0,5.9,75,99160,-350,9.8,281.75,3,1,1750,9.9,0,0,0,0
7149,2021/4/28 18:00,284.45,7630,2.4,2.1,75,99210,-250,4.8,281.45,29,6,800,14.9,2.4,2.4,2.4,2.4
7149,2021/4/28 21:00,282.25,4000,-0.1,0.6,25,99370,-120,0.9,280.65,25,2,2250,4.6,-0.1,2.4,2.4,2.4
7149,2021/4/29 0:00,280.95,6230,0,2.5,10,99450,10,3.3,278.05,1,0,7500,4.6,0,-0.1,2.4,2.4
7149,2021/4/29 3:00,280.85,10000,1.2,2.9,90,99550,210,4,278.85,3,7,1750,5.4,1,1.2,3.6,3.6
7149,2021/4/29 6:00,280.35,5190,0,3.5,10,99670,360,6.3,278.15,1,1,450,6.3,0,1.2,1.2,3.6
7149,2021/4/29 9:00,283.15,9420,0,3.8,90,99850,610,5.7,278.55,0,7,800,6,0,0,1.2,3.6
7149,2021/4/29 12:00,285.45,19480,0,4.1,90,99950,780,7.1,276.35,0,2,1250,9.3,0,0,1.2,3.6
7149,2021/4/29 15:00,286.35,28000,0,3.5,90,99980,820,5.7,275.25,1,7,1750,7.2,0,0,0,3.6
7149,2021/4/29 18:00,284.45,29380,0,3.5,90,100060,850,5.2,275.25,0,7,1750,6.7,0,0,0,1.2
7149,2021/4/29 21:00,282.45,19830,0,4,90,100200,830,5.8,276.45,3,7,1250,6.4,0,0,0,1.2
7149,2021/4/30 0:00,281.65,25000,0,2,100,100280,830,2.9,276.05,3,8,2250,5.5,0,0,0,1.2
7149,2021/4/30 3:00,280.75,25000,0,2.5,100,100240,690,3.4,275.45,2,8,2250,4.2,0,0,0,0
7149,2021/4/30 6:00,280.65,14690,0,5,90,100270,600,6.6,276.15,1,2,2250,6.6,0,0,0,0
7149,2021/4/30 9:00,284.85,14010,0,3.4,40,100290,440,5.5,275.05,3,3,1250,6.7,0,0,0,0
7149,2021/4/30 12:00,285.65,30000,0,2.6,90,100280,330,5.6,274.35,3,7,1750,5.6,0,0,0,0
7149,2021/4/30 15:00,286.55,30000,0,3.1,75,100190,210,5.4,273.55,1,3,1750,5.9,0,0,0,0
7149,2021/4/30 18:00,285.15,41390,0,3.2,75,100230,170,4.4,273.85,1,5,1750,6.4,0,0,0,0
7149,2021/4/30 21:00,283.55,26880,0,3.9,90,100370,170,6.5,273.85,3,7,1750,7.8,0,0,0,0
7149,2021/8/1 0:00,288.25,20000,0,2.1,25,100180,0,3,285.05,1,2,2900,3.6,0,1.6,1.6,1.6
7149,2021/8/1 3:00,287.75,20000,0,1.1,90,100170,-10,1.6,285.45,1,1,2250,3.1,0,0,1.6,1.6
7149,2021/8/1 6:00,288.35,19980,0,2.5,50,100190,-40,4.3,285.45,2,2,1250,4.4,0,0,1.6,1.6
7149,2021/8/1 9:00,291.75,18000,0,3.8,60,100270,0,5.7,285.45,3,3,800,6.5,0,0,0,1.6
7149,2021/8/1 12:00,294.95,25000,0,4.3,75,100220,30,8.7,283.75,1,6,1250,8.9,0,0,0,1.6
7149,2021/8/1 15:00,294.85,25000,0,3.6,75,100190,60,7,283.65,1,6,1750,7.3,0,0,0,1.6
7149,2021/8/1 18:00,295.65,25000,0,4.2,60,100220,120,7.1,283.45,3,5,1750,8.3,0,0,0,1.6
7149,2021/8/1 21:00,292.05,25000,0,2.3,90,100380,200,3.7,284.85,3,5,1750,5.5,0,0,0,0
7149,2021/8/2 0:00,290.15,25000,0,2.3,90,100420,240,2.9,285.25,1,2,2250,3.2,0,0,0,0
7149,2021/8/2 3:00,288.15,19470,0,1.3,50,100410,240,1.7,285.45,3,4,1750,2.3,0,0,0,0
7149,2021/8/2 6:00,289.15,21500,0,2.9,100,100500,310,4.2,286.25,0,2,1250,4.2,0,0,0,0
7149,2021/8/2 9:00,292.55,19440,0,3.6,100,100530,260,5.9,286.75,0,3,800,5.9,0,0,0,0
7149,2021/8/2 12:00,294.85,25000,0,3,90,100490,270,6,286.25,1,3,1250,6.6,0,0,0,0
7149,2021/8/2 15:00,293.65,19490,0.2,1.4,90,100400,210,5.5,287.95,21,7,1750,10.2,0.2,0.2,0.2,0.2
7149,2021/8/2 18:00,292.45,20630,-0.1,3.6,90,100420,200,5.3,286.85,25,4,1750,6.2,-0.1,0.2,0.2,0.2
7149,2021/8/2 21:00,289.85,21760,0,0.7,100,100470,90,1,286.75,0,8,1750,1.7,0,-0.1,0.2,0.2
7149,2021/8/3 0:00,289.05,20000,0.6,1.8,90,100380,-40,2.4,287.45,2,1,1250,2.6,0,0.6,0.8,0.8
7149,2021/8/3 3:00,288.65,20000,-0.1,1.3,90,100300,-110,2.5,287.55,3,7,1750,2.5,-0.1,0.6,0.6,0.8
7149,2021/8/3 6:00,288.75,18000,1.4,1.6,90,100290,-210,2.7,287.65,3,7,250,3.4,0,1.4,2,2.2
7149,2021/8/3 9:00,291.25,25000,0,1.9,75,100350,-180,4,285.45,3,5,800,7.4,0,1.4,2,2.2
7149,2021/8/3 12:00,292.25,25000,0,6.2,90,100330,-160,10,285.75,3,5,800,10,0,0,1.4,2.2
7149,2021/8/3 15:00,292.15,25000,0.2,4.8,90,100330,-70,8,282.05,1,1,1250,9.4,0,0.2,1.6,2.2
7149,2021/8/3 18:00,291.05,25000,0,2.8,90,100310,-110,4.3,282.45,3,1,1250,7.1,0,0.2,0.2,2.2
7149,2021/8/3 21:00,289.35,21920,0,1.7,90,100420,-50,2.5,284.75,0,7,1250,3.6,0,0,0.2,2.2
7149,2021/8/4 0:00,285.65,21870,0,1.2,10,100370,-10,2,283.35,2,1,2250,2.8,0,0,0.2,1.6
7149,2021/8/4 3:00,284.75,17590,0,1.1,25,100280,-20,1.9,283.65,2,2,4000,2.2,0,0,0,1.6
7149,2021/8/4 6:00,286.15,25000,0,0.9,90,100290,0,1.9,284.75,3,7,4500,2.3,0,0,0,0.2
7149,2021/8/4 9:00,292.65,25000,0,2.7,90,100270,-80,5.7,284.65,3,2,800,5.7,0,0,0,0.2
7149,2021/8/4 12:00,290.75,7350,1.6,1.4,100,100250,-80,2.6,286.05,80,7,1250,3.8,1.6,1.6,1.6,1.8
7149,2021/8/4 15:00,293.05,25000,1.2,1.5,90,100170,-160,3,286.25,3,7,800,4.7,0,2.8,2.8,2.8
7149,2021/8/4 18:00,290.95,20000,0.2,0.9,90,100160,-150,1.4,288.25,80,7,800,4.7,0.2,1.4,3,3
7149,2021/8/4 21:00,290.35,22090,-0.1,0.9,100,100210,-210,1.4,288.55,0,6,1250,2,-0.1,0.2,3,3
7149,2021/8/5 0:00,289.65,25000,0.2,1.8,90,100160,-210,2.4,288.15,2,7,1250,2.4,0,0.2,1.6,3.2
7149,2021/8/5 3:00,289.55,25000,0,1.7,90,100040,-240,2.9,287.55,1,7,1250,3.7,0,0.2,0.4,3.2
7149,2021/8/5 6:00,289.35,20000,0,3,90,100040,-250,4.9,287.55,3,7,1250,4.9,0,0,0.2,3.2
7149,2021/8/5 9:00,292.65,20000,0,3.4,90,100030,-240,5.5,286.85,1,7,450,6.3,0,0,0.2,3.2
7149,2021/8/5 12:00,294.85,20000,0,5.5,75,99890,-360,8.4,286.95,1,6,1250,9.3,0,0,0,1.6
7149,2021/8/5 15:00,294.85,30000,0,7.2,90,99720,-450,12.7,285.65,1,7,1750,12.7,0,0,0,0.4
7149,2021/8/5 18:00,291.25,10000,-0.1,5.6,90,99580,-580,10.9,288.85,60,7,800,12.3,-0.1,-0.1,-0.1,0.2
7149,2021/8/5 21:00,290.35,20000,2.6,4.8,90,99460,-750,8.3,289.55,21,7,250,10.8,2.4,2.6,2.6,2.8
7149,2021/8/6 0:00,290.05,20000,0,5.3,90,99410,-750,9.1,288.55,1,7,450,9.4,0,2.6,2.6,2.6
7149,2021/8/6 3:00,289.35,35980,0.6,5.8,100,99450,-590,9.2,287.55,0,5,450,10.4,0,0.6,3.2,3.2
7149,2021/8/6 6:00,289.05,41780,0,4.5,90,99540,-500,7.2,286.85,3,7,450,9,0,0.6,3.2,3.2
7149,2021/8/6 9:00,290.65,34490,0,5.8,90,99660,-370,10.7,286.95,1,7,450,11.9,0,0,0.6,3.2
7149,2021/8/6 12:00,294.05,25000,-0.1,8.2,90,99690,-200,12.6,287.25,1,7,800,13,0,-0.1,0.6,3.2
7149,2021/8/6 15:00,294.95,13370,0,6.4,,99630,-90,10,285.75,0,1,1250,13.6,0,-0.1,-0.1,3.2
7149,2021/8/6 18:00,294.05,25000,0,5.9,75,99570,-10,10,285.25,3,5,1250,11.9,0,0,-0.1,3.2
7149,2021/8/6 21:00,291.25,25000,0,3.6,60,99590,130,6.2,285.45,2,2,2250,7.7,0,0,-0.1,0.6
7149,2021/8/7 0:00,288.65,25000,0,1.5,25,99580,170,2.8,285.45,1,1,2250,4.2,0,0,0,0.6
7149,2021/8/7 3:00,286.95,25000,0,2.3,40,99470,20,3.4,285.15,1,3,2250,3.4,0,0,0,-0.1
7149,2021/8/7 6:00,287.45,2550,0,2,90,99360,-180,3.4,285.95,10,1,250,3.9,0,0,0,-0.1
7149,2021/8/7 9:00,291.95,23140,0,4.8,90,99260,-400,10.9,286.75,3,7,800,11.5,0,0,0,-0.1
7149,2021/8/7 12:00,291.15,18000,2.2,7.5,75,99180,-510,12.2,288.45,80,6,800,12.9,1.2,2.2,2.2,2.2
7149,2021/8/7 15:00,293.55,22890,-0.1,6.4,75,99220,-410,10.6,286.25,3,3,800,13.3,0,2.2,2.2,2.2
7149,2021/8/7 18:00,289.15,30000,3.3,4.5,75,99450,-120,7.7,286.85,29,4,1750,10.4,0.4,3.3,5.5,5.5
7149,2021/8/7 21:00,288.75,48600,-0.1,4.2,75,99760,170,8.7,286.45,3,4,1750,8.7,0,3.3,5.5,5.5
7149,2021/8/8 0:00,287.85,30000,0,4.8,60,99920,340,7.3,285.15,1,3,2250,8.5,0,-0.1,3.3,5.5
7149,2021/8/8 3:00,286.85,19000,0,4.6,90,99990,520,7.7,285.25,3,7,450,7.7,0,0,3.3,5.5
7149,2021/8/8 6:00,287.25,16200,0,4.6,100,100070,710,7.4,285.15,0,3,450,8.5,0,0,-0.1,5.5
7149,2021/8/8 9:00,290.35,25000,0,6.6,75,100210,950,10.1,285.65,1,6,800,11.3,0,0,0,5.5
7149,2021/8/8 12:00,292.35,20000,0.2,7.3,60,100280,1100,11.9,285.35,3,5,800,12.1,-0.1,0.2,0.2,3.5
7149,2021/8/8 15:00,294.35,19100,0,8.4,75,100330,1110,13,282.25,1,6,1750,13.4,0,0.2,0.2,3.5
7149,2021/8/8 18:00,293.05,25000,0,4.1,90,100390,940,7.2,283.15,3,3,1750,10.1,0,0,0.2,0.2
7149,2021/8/8 21:00,290.25,25000,0,1.7,75,100570,810,2.5,284.75,1,1,1250,6.3,0,0,0.2,0.2
7149,2021/8/9 0:00,288.65,25000,0,2.3,75,100600,680,3.5,285.05,1,6,4600,5.4,0,0,0,0.2
7149,2021/8/9 3:00,286.95,25000,0,2.3,10,100580,590,4.1,284.45,1,1,3000,5.3,0,0,0,0.2
7149,2021/8/9 6:00,287.15,19690,0,3.3,90,100660,590,4.5,285.15,3,7,2640,4.7,0,0,0,0.2
7149,2021/8/9 9:00,289.75,20000,-0.1,3.5,75,100740,530,5.1,287.25,1,5,450,6.6,0,-0.1,-0.1,0.2
7149,2021/8/9 12:00,293.65,17440,0,5.1,75,100750,470,8.8,286.35,0,6,800,10.7,0,-0.1,-0.1,-0.1
7149,2021/8/9 15:00,294.55,25000,0,5.6,90,100730,400,8,286.25,2,7,1250,10.6,0,0,-0.1,-0.1
7149,2021/8/9 18:00,294.25,30350,0,4.7,75,100680,290,7.4,285.95,1,1,1250,9.1,0,0,-0.1,-0.1
7149,2021/8/9 21:00,291.45,25000,0,1.8,25,100730,160,2.4,286.35,1,1,3100,4.1,0,0,0,-0.1
7149,2021/8/10 0:00,290.35,25000,0,1.9,60,100720,120,3.2,286.85,3,4,1750,3.2,0,0,0,-0.1
7149,2021/8/10 3:00,289.15,20000,1,1.5,90,100720,140,3.1,288.15,60,3,1750,3.8,0.2,1,1,1
7149,2021/8/10 6:00,289.15,20000,0.6,0.7,90,100740,80,1.1,288.35,21,3,1750,2.1,0,1.6,1.6,1.6
7149,2021/8/10 9:00,293.05,20000,0,3.3,90,100780,40,5.2,289.45,3,6,450,5.2,0,0.6,1.6,1.6
7149,2021/8/10 12:00,297.05,25310,0,5.3,90,100740,-10,11.5,287.75,2,5,1250,11.5,0,0,1.6,1.6
7149,2021/8/10 15:00,297.45,24590,-0.1,4.4,90,100700,-30,7.7,288.15,25,5,1250,8.8,-0.1,-0.1,0.6,1.6
7149,2021/8/10 18:00,296.05,25000,0,3.3,90,100690,10,5.8,288.35,3,7,1250,7,0,-0.1,-0.1,1.6
7149,2021/8/10 21:00,293.85,25000,0,1.1,90,100790,60,1.9,288.15,1,5,1750,7.1,0,0,-0.1,1.6
7149,2021/8/11 0:00,291.35,25000,0,1.7,40,100860,140,2.3,288.45,1,3,2250,3.3,0,0,-0.1,1.6
7149,2021/8/11 3:00,289.65,25000,0,0,0,100850,130,0.7,287.45,1,0,,1.6,0,0,0,0.6
7149,2021/8/11 6:00,289.95,13540,0,0.5,40,100940,200,0.8,289.15,1,3,800,1.6,0,0,0,-0.1
7149,2021/8/11 9:00,295.85,12060,0,1.3,50,100970,190,2.4,288.45,1,3,800,3.3,0,0,0,-0.1
7149,2021/8/11 12:00,299.05,25000,0,3,60,100910,170,5.3,287.85,3,3,1250,5.3,0,0,0,-0.1
7149,2021/8/11 15:00,300.15,25000,0,1.9,50,100810,110,4.5,287.25,3,2,1750,5.2,0,0,0,0
7149,2021/8/11 18:00,298.25,25000,0,3.5,75,100790,100,4.6,287.65,1,0,7500,4.6,0,0,0,0
7149,2021/8/11 21:00,294.35,20000,0,1.8,75,100920,130,2.4,287.95,2,0,7800,3.4,0,0,0,0
7149,2021/8/12 0:00,290.35,20000,0,0.6,40,100910,50,0.9,287.65,2,0,7800,1.2,0,0,0,0
7149,2021/8/12 3:00,288.45,20000,0,0.8,60,100860,10,1.3,286.95,3,0,6600,1.3,0,0,0,0
7149,2021/8/12 6:00,291.05,25000,0,0.9,75,100830,-110,1.3,288.45,1,2,5400,1.6,0,0,0,0
7149,2021/8/12 9:00,296.35,25000,0,1.3,75,100860,-110,2.3,289.15,1,0,8000,3.2,0,0,0,0
7149,2021/8/12 12:00,301.95,25000,0,2.1,60,100800,-110,5.2,288.15,1,1,1750,5.2,0,0,0,0
7149,2021/8/12 15:00,303.65,25000,0,2.3,50,100730,-80,6.9,289.65,1,3,1750,6.9,0,0,0,0
7149,2021/8/12 18:00,302.65,25610,0,4.4,25,100710,-80,6.9,289.45,1,1,1750,6.9,0,0,0,0
7149,2021/8/12 21:00,297.85,23260,0,3.9,40,100930,10,5.8,290.35,3,3,2250,5.8,0,0,0,0
7149,2021/8/13 0:00,293.75,19930,0,3.1,0,101060,150,4.8,289.95,2,0,,5.4,0,0,0,0
7149,2021/8/13 3:00,290.45,25000,0,1.7,10,101090,230,2.5,288.25,3,0,7500,3.2,0,0,0,0
7149,2021/8/13 6:00,291.15,570,0,2.2,75,101200,370,3,287.65,3,5,1250,3,0,0,0,0
7149,2021/8/13 9:00,295.95,25000,0,2,50,101350,490,4.8,287.25,2,0,6600,8.6,0,0,0,0
7149,2021/8/13 12:00,299.95,25000,0,2.6,40,101310,510,6.3,290.15,2,2,1250,6.8,0,0,0,0
7149,2021/8/13 15:00,302.15,25000,0,3,25,101230,500,5.8,289.35,2,2,1750,6.6,0,0,0,0
7149,2021/8/13 18:00,300.95,25000,0,2.8,0,101130,420,4.3,288.65,1,0,,9.6,0,0,0,0
7149,2021/8/13 21:00,295.85,25000,0,4.4,0,101240,310,7.3,286.85,2,0,,7.3,0,0,0,0
7149,2021/8/14 0:00,291.85,25000,0,2.9,0,101280,220,4.1,286.45,2,0,,5.4,0,0,0,0
7149,2021/8/14 3:00,289.75,20000,0,2.2,0,101210,120,3,285.05,1,0,,3.7,0,0,0,0
7149,2021/8/14 6:00,290.85,25000,0,2.1,0,101180,-20,3.9,285.55,2,0,,5.2,0,0,0,0
7149,2021/8/14 9:00,296.55,25000,0,3,0,101160,-190,4.7,286.15,2,0,,5.7,0,0,0,0
7149,2021/8/14 12:00,299.75,18780,0,2.4,0,101040,-270,4.9,286.15,2,0,,4.9,0,0,0,0
7149,2021/8/14 15:00,303.05,18630,0,1.5,,100910,-320,3.1,283.55,0,0,,5,0,0,0,0
7149,2021/8/14 18:00,301.25,27020,0,1.2,0,100770,-360,1.7,285.95,2,0,,2.8,0,0,0,0
7149,2021/8/14 21:00,296.45,26470,0,1.6,0,100770,-470,2.4,285.75,2,0,,5.8,0,0,0,0
7149,2021/8/15 0:00,291.45,24370,0,0,0,100740,-540,0.7,286.05,2,0,,2.6,0,0,0,0
7149,2021/8/15 3:00,289.65,25000,0,0.6,0,100610,-600,1,285.75,2,0,,1.4,0,0,0,0
7149,2021/8/15 6:00,292.15,25000,0,1.6,10,100530,-650,3.3,288.25,1,0,8000,3.3,0,0,0,0
7149,2021/8/15 9:00,299.15,25000,0,2.5,60,100530,-630,4.3,289.15,2,0,8000,4.3,0,0,0,0
7149,2021/8/15 12:00,302.85,25000,0,5.9,60,100380,-660,12.3,289.65,1,1,1750,12.3,0,0,0,0
7149,2021/8/15 15:00,303.55,25000,0,6.1,50,100230,-680,9.9,289.15,1,4,1750,10.5,0,0,0,0
7149,2021/8/15 18:00,299.95,26030,0,4.9,40,100260,-510,8.1,288.65,1,1,1750,8.8,0,0,0,0
7149,2021/8/15 21:00,293.25,33480,0,4,40,100470,-300,6.3,288.65,3,3,1250,8.3,0,0,0,0
7149,2021/8/16 0:00,292.15,29710,0,4.6,90,100480,-260,7,287.65,3,7,800,7.2,0,0,0,0
7149,2021/8/16 3:00,291.05,15000,0,3.7,90,100470,-140,7.4,286.35,1,7,1250,7.4,0,0,0,0
7149,2021/8/16 6:00,289.75,37660,0,5.4,90,100530,0,8.6,285.65,3,7,800,9.2,0,0,0,0
7149,2021/8/16 9:00,291.25,15000,-0.1,6.2,90,100620,90,9.8,287.15,1,7,450,9.8,0,-0.1,-0.1,-0.1
7149,2021/8/16 12:00,293.15,20000,0.6,6.1,90,100760,380,8.4,286.35,1,7,800,11.3,0,0.6,0.6,0.6
7149,2021/8/16 15:00,293.95,11380,0,5.5,60,100870,640,9,282.55,1,5,1250,12.5,0,0.6,0.6,0.6
7149,2021/8/16 18:00,292.15,16920,0,5.5,90,100970,710,10.7,282.35,2,4,1250,10.7,0,0,0.6,0.6
7149,2021/8/16 21:00,289.55,15000,0,3.8,90,101160,690,6.5,282.75,1,3,4000,7,0,0,0.6,0.6
7149,2021/8/17 0:00,287.95,15000,0,2.6,90,101190,710,3.7,283.75,1,1,1250,4.3,0,0,0,0.6
7149,2021/8/17 3:00,285.55,15000,0,2.5,60,101170,700,4,283.65,1,1,1250,4,0,0,0,0.6
7149,2021/8/17 6:00,286.35,15000,0,0.9,90,101190,660,2.1,284.05,2,7,1750,3.6,0,0,0,0.6
7149,2021/8/17 9:00,290.55,20000,0,1.8,90,101240,620,3.7,285.65,3,6,800,5.1,0,0,0,0.6
7149,2021/8/17 12:00,291.35,17860,0,3.9,100,101170,410,6,284.15,0,8,800,8.2,0,0,0,0
7149,2021/8/17 15:00,292.15,20000,0,5,90,101060,190,7.7,284.45,3,7,1250,8.9,0,0,0,0
7149,2021/8/17 18:00,291.55,25000,0,4.4,100,101020,50,7.9,284.85,3,7,800,8.3,0,0,0,0
7149,2021/8/17 21:00,290.65,25000,0,3.9,100,101050,-110,6.8,285.75,3,7,800,8.6,0,0,0,0
7149,2021/8/18 0:00,289.55,15000,0,4.3,100,101050,-140,8.4,286.05,3,7,450,8.6,0,0,0,0
7149,2021/8/18 3:00,288.45,15000,-0.1,4.5,100,100970,-200,7.7,286.25,2,7,450,7.7,-0.1,-0.1,-0.1,-0.1
7149,2021/8/18 6:00,288.65,20000,-0.1,4.3,100,100980,-210,6.6,286.65,20,8,450,7.5,-0.1,-0.1,-0.1,-0.1
7149,2021/8/18 9:00,290.85,25000,-0.1,3.7,90,101000,-240,6.4,287.15,1,7,450,7.1,0,-0.1,-0.1,-0.1
7149,2021/8/18 12:00,293.05,29550,-0.1,4,90,100930,-240,6.2,286.75,1,7,800,6.5,0,-0.1,-0.1,-0.1
7149,2021/8/18 15:00,294.35,25000,0,3,90,100840,-220,6.8,287.25,1,7,800,6.9,0,-0.1,-0.1,-0.1
